Unnamed: 0,id,locality,postal_code,region,province,type_of_property,subtype_of_property,type_of_sale,price,number_of_bedrooms,surface,kitchen_type,fully_equipped_kitchen,furnished,open_fire,terrace,terrace_surface,garden,garden_surface,land_surface,number_of_facades,swimming_pool,state_of_the_building
13788,9967513,FAYT-LE-FRANC,7387,Wallonie,Hainaut,HOUSE,HOUSE,residential_sale,150000,3,189,NO_INFO,-1,0,0,-1,-1,-1,-1,1840,4,-1,TO_RENOVATE
27290,10035124,Heist-op-den-Berg,2220,Flanders,Antwerp,APARTMENT,APARTMENT,residential_sale,209900,1,73,SEMI_EQUIPPED,SEMI_EQUIPPED,0,0,1,7,1,-1,-1,2,-1,NO_INFO
19596,10065509,Verviers,4800,Wallonie,Liège,APARTMENT,APARTMENT,residential_sale,380010,3,140,INSTALLED,INSTALLED,0,0,1,20,1,40,-1,4,-1,NO_INFO
6038,9437761,Jette,1090,Brussels,Brussels,APARTMENT,LOFT,residential_sale,395000,4,179,HYPER_EQUIPPED,1,0,0,1,11,1,200,-1,2,0,GOOD
16534,10070082,TEMPLEUVE,7520,Wallonie,Hainaut,HOUSE,MANSION,residential_sale,990000,6,550,HYPER_EQUIPPED,1,0,1,-1,-1,1,-1,1100,3,-1,JUST_RENOVATED
39129,10143944,Torhout,8820,Flanders,West Flanders,HOUSE,HOUSE,residential_sale,165000,3,173,SEMI_EQUIPPED,SEMI_EQUIPPED,0,0,1,25,1,220,389,3,-1,TO_RENOVATE
37632,9943397,Roeselare,8800,Flanders,West Flanders,HOUSE,HOUSE,residential_sale,339200,3,148,NO_INFO,-1,0,0,-1,-1,-1,-1,278,-1,0,NO_INFO
3569,9906925,Durbuy,6940,Wallonie,Luxembourg,HOUSE,CHALET,residential_sale,55000,2,86,NO_INFO,-1,0,0,-1,-1,-1,-1,440,4,0,TO_BE_DONE_UP
44576,9826277,Knokke-Heist,8300,Flanders,West Flanders,HOUSE,HOUSE,residential_sale,975000,6,215,SEMI_EQUIPPED,SEMI_EQUIPPED,-1,0,-1,-1,-1,-1,249,4,0,TO_RENOVATE
26548,10099227,Antwerp,2018,Flanders,Antwerp,APARTMENT,APARTMENT,residential_sale,175000,1,62,NO_INFO,-1,-1,0,1,6,-1,-1,-1,-1,0,NO_INFO
43593,10142368,Roeselare,8800,Flanders,West Flanders,HOUSE,HOUSE,residential_sale,489000,4,188,INSTALLED,INSTALLED,0,0,-1,-1,1,269,601,4,1,GOOD
2406,10117401,Aubange,6792,Wallonie,Luxembourg,HOUSE,FARMHOUSE,residential_sale,355000,4,300,SEMI_EQUIPPED,SEMI_EQUIPPED,0,0,1,-1,1,763,1173,2,0,TO_BE_DONE_UP
52647,10049102,Leuven,3000,Flanders,Flemish Brabant,APARTMENT,FLAT_STUDIO,residential_sale,210000,1,27,NO_INFO,-1,-1,0,1,-1,1,-1,-1,-1,0,AS_NEW
15908,10092212,Froyennes,7503,Wallonie,Hainaut,HOUSE,HOUSE,residential_sale,290000,3,-1,NO_INFO,-1,0,0,-1,-1,-1,-1,608,4,-1,NO_INFO
35934,10148453,Oostende,8400,Flanders,West Flanders,APARTMENT,APARTMENT,residential_sale,260000,3,95,INSTALLED,INSTALLED,0,0,-1,-1,-1,-1,-1,-1,0,AS_NEW
9668,10067760,Uccle,1180,Brussels,Brussels,HOUSE,HOUSE,residential_sale,645000,3,190,INSTALLED,INSTALLED,0,0,1,21,1,120,279,3,0,GOOD
26462,10077665,Putte,2580,Flanders,Antwerp,HOUSE,FARMHOUSE,residential_sale,550000,5,233,NO_INFO,-1,0,0,1,-1,1,-1,2570,4,-1,TO_RENOVATE
48199,10100866,Beringen,3580,Flanders,Limburg,APARTMENT,APARTMENT,residential_sale,275000,2,102,INSTALLED,INSTALLED,0,0,1,9,-1,-1,-1,2,0,GOOD
61596,10111155,Denderleeuw,9470,Flanders,East Flanders,HOUSE,HOUSE,residential_sale,270000,3,220,NO_INFO,-1,-1,0,-1,-1,1,170,390,2,0,TO_BE_DONE_UP
151,10079114,Tarcienne,5651,Wallonie,Namur,APARTMENT,DUPLEX,residential_sale,256500,2,110,NOT_INSTALLED,NOT_INSTALLED,0,0,1,35,-1,-1,-1,3,-1,NO_INFO
42461,10078097,Knokke-Heist,8300,Flanders,West Flanders,HOUSE,HOUSE,residential_sale,1795000,4,155,INSTALLED,INSTALLED,-1,0,1,-1,1,100,140,3,0,AS_NEW
53799,10109087,Ronse,9600,Flanders,East Flanders,APARTMENT_GROUP,APARTMENT_GROUP,group_sale,-1,-1,-1,NO_INFO,-1,-1,0,-1,-1,-1,-1,-1,-1,-1,NO_INFO
24029,9792693,Waterloo,1410,Wallonie,Walloon Brabant,APARTMENT,PENTHOUSE,residential_sale,445000,3,124,NOT_INSTALLED,NOT_INSTALLED,0,0,1,15,-1,-1,-1,-1,-1,AS_NEW
19961,10008785,St-Georges-sur-Meuse,4470,Wallonie,Liège,HOUSE,HOUSE,residential_sale,310500,3,130,NOT_INSTALLED,NOT_INSTALLED,0,0,-1,-1,-1,-1,950,4,-1,NO_INFO
39987,10008413,Zwevegem,8550,Flanders,West Flanders,APARTMENT,APARTMENT,residential_sale,310000,2,-1,INSTALLED,INSTALLED,-1,0,1,-1,-1,-1,-1,-1,-1,NO_INFO
44770,9942181,Poperinge,8970,Flanders,West Flanders,HOUSE,HOUSE,residential_sale,155000,4,296,INSTALLED,INSTALLED,0,0,1,-1,-1,-1,235,-1,0,GOOD
8979,10067812,Uccle,1180,Brussels,Brussels,APARTMENT,APARTMENT,residential_sale,690000,2,110,HYPER_EQUIPPED,1,0,0,1,37,-1,-1,-1,2,-1,GOOD
6106,9880874,Ixelles,1050,Brussels,Brussels,HOUSE,MANSION,residential_sale,4500000,6,800,HYPER_EQUIPPED,1,0,0,1,6055,1,500,857,2,0,AS_NEW
19334,9997409,Liege,4000,Wallonie,Liège,APARTMENT,APARTMENT,residential_sale,380000,2,112,INSTALLED,INSTALLED,0,0,1,5,-1,-1,-1,-1,0,AS_NEW
32033,9989492,Boom,2850,Flanders,Antwerp,HOUSE,HOUSE,residential_sale,210000,2,70,INSTALLED,INSTALLED,-1,0,1,7,-1,-1,36,2,-1,GOOD
5655,10023189,Anderlecht,1070,Brussels,Brussels,HOUSE,MANSION,residential_sale,489000,4,186,HYPER_EQUIPPED,1,0,0,1,-1,1,120,220,2,0,JUST_RENOVATED
33694,10136337,Pulle,2243,Flanders,Antwerp,HOUSE,VILLA,residential_sale,659000,7,351,HYPER_EQUIPPED,1,0,0,1,-1,-1,-1,2553,4,1,GOOD
34156,10074287,Mechelen,2800,Flanders,Antwerp,HOUSE,HOUSE,first_session_with_reserve_price,255000,3,-1,INSTALLED,INSTALLED,-1,0,-1,-1,-1,-1,183,2,-1,NO_INFO
46330,10112276,Beringen,3582,Flanders,Limburg,APARTMENT,APARTMENT,residential_sale,235772,2,79,NO_INFO,-1,-1,0,1,14,-1,-1,-1,-1,-1,NO_INFO
43443,10121551,De Haan,8420,Flanders,West Flanders,APARTMENT,APARTMENT,residential_sale,219000,2,75,HYPER_EQUIPPED,1,0,0,1,-1,1,-1,-1,-1,0,AS_NEW
36253,9947856,Blankenberge,8370,Flanders,West Flanders,APARTMENT,APARTMENT,residential_sale,272000,1,70,INSTALLED,INSTALLED,0,0,1,6,-1,-1,-1,2,-1,NO_INFO
9153,10073651,Koekelberg,1081,Brussels,Brussels,APARTMENT,DUPLEX,residential_sale,279000,3,120,INSTALLED,INSTALLED,0,0,-1,-1,-1,-1,-1,2,0,AS_NEW
2480,9816121,Ruette,6760,Wallonie,Luxembourg,HOUSE,APARTMENT_BLOCK,residential_sale,98000,0,600,NO_INFO,-1,0,0,-1,-1,-1,-1,2620,-1,0,TO_RENOVATE
29013,10105488,Kapellen,2950,Flanders,Antwerp,HOUSE,HOUSE,residential_sale,399000,4,176,NO_INFO,-1,-1,0,1,25,-1,-1,283,2,-1,NO_INFO
49225,10004621,Boortmeerbeek,3191,Flanders,Flemish Brabant,HOUSE,HOUSE,residential_sale,375000,3,121,INSTALLED,INSTALLED,0,0,-1,-1,1,1623,1623,4,0,GOOD
40652,9769956,Oostende,8400,Flanders,West Flanders,APARTMENT,APARTMENT,residential_sale,159000,1,52,NO_INFO,-1,-1,0,-1,-1,-1,-1,-1,-1,0,NO_INFO
2996,10036627,TOHOGNE,6941,Wallonie,Luxembourg,HOUSE,CHALET,residential_sale,70000,1,50,SEMI_EQUIPPED,SEMI_EQUIPPED,0,0,-1,-1,-1,-1,4626,4,-1,TO_RENOVATE
60181,10135725,Lierde,9570,Flanders,East Flanders,HOUSE,HOUSE,residential_sale,398175,3,208,NO_INFO,-1,-1,0,1,18,1,269,383,-1,0,NO_INFO
41397,10058252,Knokke,8300,Flanders,West Flanders,APARTMENT,APARTMENT,residential_sale,497000,1,65,HYPER_EQUIPPED,1,-1,0,1,-1,-1,-1,-1,2,0,NO_INFO
19951,10120159,Verviers,4800,Wallonie,Liège,HOUSE,APARTMENT_BLOCK,residential_sale,399000,0,247,NO_INFO,-1,0,0,-1,-1,-1,-1,247,-1,0,NO_INFO
18189,9073110,Mont-sur-Marchienne,6032,Wallonie,Hainaut,APARTMENT,APARTMENT,residential_sale,158000,1,68,HYPER_EQUIPPED,1,-1,0,-1,-1,-1,-1,-1,-1,-1,AS_NEW
31371,10055750,Hoogstraten,2320,Flanders,Antwerp,APARTMENT,APARTMENT,residential_sale,479000,3,128,NO_INFO,-1,0,0,1,45,-1,-1,-1,-1,-1,NO_INFO
1467,10123018,Hamois,5362,Wallonie,Namur,HOUSE,HOUSE,residential_sale,200000,2,77,NO_INFO,-1,0,0,1,61,-1,-1,1960,4,0,NO_INFO
43919,9953159,Harelbeke,8530,Flanders,West Flanders,HOUSE,HOUSE,residential_sale,340000,4,-1,INSTALLED,INSTALLED,0,0,1,15,1,-1,210,-1,0,AS_NEW
16336,10141389,Soignies,7060,Wallonie,Hainaut,HOUSE,HOUSE,residential_sale,180000,2,139,INSTALLED,INSTALLED,-1,0,1,-1,-1,-1,200,3,-1,GOOD
25990,9826993,Nivelles,1400,Wallonie,Walloon Brabant,HOUSE,HOUSE,residential_sale,1990000,7,980,USA_HYPER_EQUIPPED,1,0,0,1,300,1,-1,18000,4,-1,AS_NEW
8844,10139895,Anderlecht,1070,Brussels,Brussels,APARTMENT,APARTMENT,residential_sale,145000,2,70,INSTALLED,INSTALLED,-1,0,-1,-1,-1,-1,-1,2,-1,JUST_RENOVATED
20427,9851921,Liège 2,4020,Wallonie,Liège,HOUSE,APARTMENT_BLOCK,residential_sale,175000,3,-1,NO_INFO,-1,-1,0,-1,-1,-1,-1,0,-1,-1,TO_BE_DONE_UP
14576,9947184,La Louvière,7100,Wallonie,Hainaut,HOUSE,HOUSE,residential_sale,180000,2,157,NO_INFO,-1,-1,0,1,-1,1,102,180,2,-1,GOOD
22195,9982318,Amay,4540,Wallonie,Liège,HOUSE,HOUSE,residential_sale,165000,3,150,SEMI_EQUIPPED,SEMI_EQUIPPED,0,0,-1,-1,-1,-1,118,2,-1,GOOD
7677,10016084,Uccle,1180,Brussels,Brussels,APARTMENT,APARTMENT,residential_sale,850000,4,260,HYPER_EQUIPPED,1,0,0,-1,-1,-1,-1,-1,2,0,GOOD
55575,9907735,Aalst,9300,Flanders,East Flanders,HOUSE,VILLA,residential_sale,798750,3,311,HYPER_EQUIPPED,1,0,0,1,-1,1,200,952,4,1,GOOD
58509,10126300,Buggenhout,9255,Flanders,East Flanders,HOUSE,HOUSE,residential_sale,135000,2,128,NO_INFO,-1,0,0,1,-1,-1,-1,129,4,-1,TO_RENOVATE
33246,10087781,Aartselaar,2630,Flanders,Antwerp,HOUSE,HOUSE,residential_sale,389000,3,167,HYPER_EQUIPPED,1,-1,0,1,-1,1,110,207,2,-1,NO_INFO
9535,10118170,Forest,1190,Brussels,Brussels,HOUSE,HOUSE,residential_sale,1190000,5,304,USA_INSTALLED,USA_INSTALLED,-1,0,1,24,1,102,224,2,0,AS_NEW
38466,9780380,Westende,8434,Flanders,West Flanders,APARTMENT,PENTHOUSE,residential_sale,399000,2,100,NO_INFO,-1,1,0,1,-1,-1,-1,-1,3,0,GOOD
52524,10140367,Leuven,3000,Flanders,Flemish Brabant,APARTMENT,FLAT_STUDIO,residential_sale,189000,0,26,NO_INFO,-1,-1,0,-1,-1,-1,-1,-1,-1,0,AS_NEW
51269,10090256,Rotselaar,3110,Flanders,Flemish Brabant,HOUSE,HOUSE,residential_sale,425000,4,182,NO_INFO,-1,-1,0,1,-1,-1,-1,1490,4,-1,TO_RENOVATE
58496,10116334,Bazel,9150,Flanders,East Flanders,HOUSE,HOUSE,residential_sale,495000,3,227,INSTALLED,INSTALLED,0,0,-1,-1,1,560,930,2,0,TO_RENOVATE
27260,10062978,Niel,2845,Flanders,Antwerp,HOUSE,HOUSE,residential_sale,350000,2,145,HYPER_EQUIPPED,1,-1,0,1,-1,-1,-1,281,2,-1,AS_NEW
60358,9807167,Eeklo,9900,Flanders,East Flanders,HOUSE,HOUSE,residential_sale,338429,3,-1,NO_INFO,-1,0,0,-1,-1,-1,-1,387,-1,0,NO_INFO
33136,9955827,Herentals,2200,Flanders,Antwerp,APARTMENT,APARTMENT,residential_sale,249000,2,-1,USA_HYPER_EQUIPPED,1,0,0,1,-1,-1,-1,-1,2,-1,GOOD
9179,10124750,Ixelles,1050,Brussels,Brussels,APARTMENT,GROUND_FLOOR,residential_sale,745000,3,167,NO_INFO,-1,0,0,-1,-1,1,90,-1,2,0,AS_NEW
48391,10020614,Maaseik,3680,Flanders,Limburg,APARTMENT,GROUND_FLOOR,residential_sale,245000,2,-1,NO_INFO,-1,-1,0,1,-1,-1,-1,-1,-1,-1,NO_INFO
7260,10046037,Uccle,1180,Brussels,Brussels,HOUSE,EXCEPTIONAL_PROPERTY,residential_sale,995000,11,400,INSTALLED,INSTALLED,0,0,-1,-1,1,60,180,2,-1,NO_INFO
38936,9691526,Blankenberge,8370,Flanders,West Flanders,APARTMENT,APARTMENT,residential_sale,255000,2,120,NO_INFO,-1,-1,0,-1,-1,-1,-1,-1,-1,0,NO_INFO
29282,10137284,Turnhout,2300,Flanders,Antwerp,APARTMENT,APARTMENT,residential_sale,135000,1,55,SEMI_EQUIPPED,SEMI_EQUIPPED,0,0,1,3,-1,-1,-1,3,-1,GOOD
54719,10114955,Deinze,9800,Flanders,East Flanders,APARTMENT,DUPLEX,residential_sale,240000,1,108,HYPER_EQUIPPED,1,-1,0,1,8,-1,-1,-1,2,-1,AS_NEW
8717,10141723,Uccle,1180,Brussels,Brussels,HOUSE,VILLA,residential_sale,1585000,5,313,HYPER_EQUIPPED,1,0,0,1,-1,-1,-1,833,4,1,AS_NEW
9869,10104690,Uccle,1180,Brussels,Brussels,APARTMENT,APARTMENT,residential_sale,355000,2,85,INSTALLED,INSTALLED,0,0,1,2,-1,-1,-1,2,-1,NO_INFO
51909,10038398,Aarschot,3202,Flanders,Flemish Brabant,HOUSE,HOUSE,residential_sale,380000,3,220,HYPER_EQUIPPED,1,0,0,-1,-1,-1,-1,600,4,0,AS_NEW
33063,10107132,Antwerpen,2100,Flanders,Antwerp,HOUSE,HOUSE,residential_sale,335000,3,120,INSTALLED,INSTALLED,-1,0,-1,-1,1,55,0,2,0,GOOD
10952,10144626,Mouscron,7700,Wallonie,Hainaut,HOUSE,HOUSE,residential_sale,249000,4,190,NO_INFO,-1,0,0,-1,-1,-1,-1,0,-1,-1,AS_NEW
14865,10085809,La Louviere,7100,Wallonie,Hainaut,HOUSE,HOUSE,residential_sale,155000,2,95,INSTALLED,INSTALLED,0,0,1,-1,-1,-1,190,2,0,NO_INFO
57265,10109982,Ninove Okegem,9400,Flanders,East Flanders,APARTMENT,GROUND_FLOOR,residential_sale,287000,2,96,USA_HYPER_EQUIPPED,1,0,0,1,21,-1,-1,-1,3,-1,NO_INFO
37213,10086141,Kortrijk,8510,Flanders,West Flanders,HOUSE,HOUSE,first_session_with_reserve_price,90000,3,-1,NO_INFO,-1,-1,0,-1,-1,-1,-1,99,2,-1,NO_INFO
13399,10056553,FLÉNU,7012,Wallonie,Hainaut,HOUSE,HOUSE,residential_sale,165000,3,154,NO_INFO,-1,0,0,-1,-1,-1,-1,495,2,-1,TO_RENOVATE
25793,9920527,Lasne,1380,Wallonie,Walloon Brabant,APARTMENT,FLAT_STUDIO,residential_sale,210663,1,44,HYPER_EQUIPPED,1,0,0,1,6,-1,-1,-1,-1,0,NO_INFO
35755,9521510,Tielt,8700,Flanders,West Flanders,APARTMENT,SERVICE_FLAT,residential_sale,230000,2,70,NO_INFO,-1,0,0,-1,-1,-1,-1,-1,-1,0,GOOD
55196,10073243,Ronse,9600,Flanders,East Flanders,HOUSE,EXCEPTIONAL_PROPERTY,residential_sale,750000,8,780,INSTALLED,INSTALLED,-1,0,-1,-1,-1,-1,390,2,0,NO_INFO
43011,10111646,Bredene,8450,Flanders,West Flanders,APARTMENT,APARTMENT,residential_sale,379000,2,90,INSTALLED,INSTALLED,0,0,-1,-1,1,-1,-1,2,0,AS_NEW
46309,9653158,Genk,3600,Flanders,Limburg,APARTMENT,APARTMENT,residential_sale,247668,1,92,NO_INFO,-1,-1,0,1,12,1,-1,-1,-1,0,NO_INFO
52782,10080668,Landen,3400,Flanders,Flemish Brabant,HOUSE,HOUSE,residential_sale,239000,4,163,SEMI_EQUIPPED,SEMI_EQUIPPED,0,0,-1,-1,-1,-1,0,2,-1,TO_RENOVATE
102,10025392,Mariembourg,5660,Wallonie,Namur,HOUSE,HOUSE,residential_sale,80000,0,140,NO_INFO,-1,0,0,-1,-1,-1,-1,0,-1,0,TO_RESTORE
18333,9967460,Liège Jupillesur-Meuse,4020,Wallonie,Liège,HOUSE,HOUSE,residential_sale,119000,3,130,NO_INFO,-1,0,0,1,35,-1,-1,110,2,-1,TO_RENOVATE
19317,10090906,Liège,4000,Wallonie,Liège,HOUSE,HOUSE,residential_sale,252000,3,-1,NO_INFO,-1,-1,0,-1,-1,-1,-1,0,2,-1,TO_BE_DONE_UP
30494,10144240,Arendonk,2370,Flanders,Antwerp,HOUSE,HOUSE,residential_sale,469000,6,320,INSTALLED,INSTALLED,0,0,-1,-1,-1,-1,825,4,-1,GOOD
30818,10119120,Borgerhout,2140,Flanders,Antwerp,HOUSE,HOUSE,residential_sale,340000,5,147,INSTALLED,INSTALLED,0,0,-1,-1,-1,-1,45,2,-1,JUST_RENOVATED
21484,9799849,Seraing,4100,Wallonie,Liège,HOUSE,HOUSE,residential_sale,235000,4,-1,INSTALLED,INSTALLED,0,1,-1,-1,1,150,226,3,0,JUST_RENOVATED
52396,10026601,Begijnendijk,3130,Flanders,Flemish Brabant,APARTMENT,PENTHOUSE,residential_sale,243184,1,-1,USA_HYPER_EQUIPPED,1,-1,0,1,12,-1,-1,-1,4,-1,NO_INFO
37480,9972803,Tielt,8700,Flanders,West Flanders,HOUSE,HOUSE,residential_sale,330000,4,-1,NO_INFO,-1,0,0,-1,-1,-1,-1,0,2,0,AS_NEW
19542,10105700,Trooz,4870,Wallonie,Liège,HOUSE,HOUSE,residential_sale,119000,3,100,NOT_INSTALLED,NOT_INSTALLED,0,0,-1,-1,1,200,455,3,0,TO_RENOVATE
11201,9460068,Marchienne-au-Pont,6030,Wallonie,Hainaut,HOUSE,HOUSE,residential_sale,179999,3,208,INSTALLED,INSTALLED,0,0,-1,-1,1,653,1200,2,0,TO_BE_DONE_UP
8486,9875079,Jette,1090,Brussels,Brussels,HOUSE,APARTMENT_BLOCK,residential_sale,980000,0,-1,INSTALLED,INSTALLED,0,0,1,-1,-1,-1,280,2,0,AS_NEW
8877,9653163,Brussels City,1000,Brussels,Brussels,APARTMENT,APARTMENT,residential_sale,175604,1,24,NO_INFO,-1,-1,0,-1,-1,-1,-1,-1,-1,0,NO_INFO
61555,9610325,Eeklo,9900,Flanders,East Flanders,HOUSE,MANSION,residential_sale,850000,4,-1,NO_INFO,-1,0,0,-1,-1,-1,-1,498,2,0,NO_INFO
13232,9870230,Les Bons Villers Rèves,6210,Wallonie,Hainaut,HOUSE,HOUSE,residential_sale,225000,4,140,INSTALLED,INSTALLED,0,0,1,35,-1,-1,382,2,0,GOOD
25853,10055502,Ramillies,1367,Wallonie,Walloon Brabant,HOUSE,HOUSE,residential_sale,423543,3,-1,NO_INFO,-1,0,0,-1,-1,-1,-1,1272,-1,0,NO_INFO
22246,10048744,Soumagne Melen,4633,Wallonie,Liège,HOUSE_GROUP,HOUSE_GROUP,group_sale,-1,-1,-1,NO_INFO,-1,-1,0,-1,-1,-1,-1,-1,-1,-1,NO_INFO
25178,9934765,QUENAST,1430,Wallonie,Walloon Brabant,HOUSE,HOUSE,residential_sale,290000,3,200,NOT_INSTALLED,NOT_INSTALLED,0,0,1,-1,-1,-1,250,-1,-1,GOOD
14090,10121689,Braine-le-Comte,7090,Wallonie,Hainaut,HOUSE,HOUSE,residential_sale,249000,4,225,NO_INFO,-1,0,0,-1,-1,-1,-1,126,2,-1,NO_INFO
6918,10130464,Uccle,1180,Brussels,Brussels,APARTMENT,APARTMENT,residential_sale,455000,2,83,USA_HYPER_EQUIPPED,1,0,0,1,10,-1,-1,-1,3,-1,AS_NEW
816,10050212,Haillot,5351,Wallonie,Namur,HOUSE,VILLA,residential_sale,269000,2,87,NO_INFO,-1,0,0,1,-1,1,892,1000,4,0,AS_NEW
29842,10134175,Borgerhout,2140,Flanders,Antwerp,APARTMENT,APARTMENT,residential_sale,149000,2,75,INSTALLED,INSTALLED,0,0,1,14,-1,-1,-1,-1,-1,AS_NEW
34902,9780466,Antwerp,2018,Flanders,Antwerp,APARTMENT,APARTMENT,residential_sale,767000,3,201,USA_HYPER_EQUIPPED,1,0,0,1,11,-1,-1,-1,2,-1,NO_INFO
19535,10081081,Ferrières Xhoris,4190,Wallonie,Liège,HOUSE,EXCEPTIONAL_PROPERTY,residential_sale,500000,4,252,HYPER_EQUIPPED,1,0,0,1,-1,-1,-1,2816,4,1,AS_NEW
6150,10107926,Brussels City,1000,Brussels,Brussels,APARTMENT_GROUP,APARTMENT_GROUP,group_sale,-1,-1,-1,NO_INFO,-1,-1,0,-1,-1,-1,-1,-1,-1,-1,NO_INFO
31938,9945726,Antwerp,2020,Flanders,Antwerp,APARTMENT,APARTMENT,residential_sale,369940,2,92,HYPER_EQUIPPED,1,1,0,1,16,1,66,-1,-1,0,JUST_RENOVATED
13282,10005862,Charleroi,6000,Wallonie,Hainaut,HOUSE,HOUSE,residential_sale,325000,4,250,INSTALLED,INSTALLED,0,0,-1,-1,1,-1,220,2,-1,AS_NEW
25967,10137536,Clabecq,1480,Wallonie,Walloon Brabant,HOUSE,HOUSE,residential_sale,275000,3,130,INSTALLED,INSTALLED,0,0,1,20,1,120,195,3,-1,NO_INFO
26506,10054482,Bornem,2880,Flanders,Antwerp,HOUSE,HOUSE,residential_sale,395000,3,179,HYPER_EQUIPPED,1,0,0,-1,-1,1,305,475,3,0,TO_BE_DONE_UP
30656,9965923,Turnhout,2300,Flanders,Antwerp,HOUSE,HOUSE,residential_sale,219000,3,147,SEMI_EQUIPPED,SEMI_EQUIPPED,0,0,1,20,-1,-1,82,2,-1,GOOD
46289,10068618,Tongeren,3700,Flanders,Limburg,HOUSE,APARTMENT_BLOCK,residential_sale,499000,3,-1,INSTALLED,INSTALLED,-1,0,1,75,-1,-1,0,-1,0,AS_NEW
31843,10099706,Westmeerbeek,2235,Flanders,Antwerp,HOUSE,HOUSE,residential_sale,365000,4,264,NO_INFO,-1,0,0,-1,-1,-1,-1,651,4,0,GOOD
61602,7331527,Lokeren,9160,Flanders,East Flanders,APARTMENT_GROUP,APARTMENT_GROUP,group_sale,-1,-1,-1,NO_INFO,-1,-1,0,-1,-1,-1,-1,-1,-1,-1,NO_INFO
22239,9284523,Trooz Forêt,4870,Wallonie,Liège,HOUSE,HOUSE,residential_sale,239000,3,120,INSTALLED,INSTALLED,-1,0,1,-1,-1,-1,332,2,-1,TO_BE_DONE_UP
15324,10112726,Ath,7800,Wallonie,Hainaut,HOUSE,HOUSE,residential_sale,135000,2,-1,INSTALLED,INSTALLED,-1,0,-1,-1,-1,-1,281,2,-1,GOOD
21810,10028634,FLEMALLE-GRANDE,4400,Wallonie,Liège,APARTMENT,APARTMENT,residential_sale,260000,2,110,HYPER_EQUIPPED,1,-1,0,1,36,1,130,-1,4,-1,GOOD
7680,10029299,Ixelles,1050,Brussels,Brussels,HOUSE,HOUSE,residential_sale,930000,4,220,USA_HYPER_EQUIPPED,1,0,1,1,7,-1,-1,100,2,0,AS_NEW
2842,9994380,Rendeux,6987,Wallonie,Luxembourg,HOUSE,APARTMENT_BLOCK,residential_sale,750000,6,372,INSTALLED,INSTALLED,1,0,1,15,1,1136,1136,4,-1,JUST_RENOVATED
40419,8414779,Koksijde,8670,Flanders,West Flanders,APARTMENT_GROUP,APARTMENT_GROUP,group_sale,-1,-1,-1,NO_INFO,-1,0,0,-1,-1,-1,-1,-1,-1,-1,NO_INFO
50675,10055310,Halle,1500,Flanders,Flemish Brabant,APARTMENT,APARTMENT,residential_sale,245000,1,73,NO_INFO,-1,0,0,-1,-1,-1,-1,-1,-1,-1,NO_INFO
51240,8654131,Halle,1500,Flanders,Flemish Brabant,APARTMENT_GROUP,APARTMENT_GROUP,group_sale,-1,-1,-1,NO_INFO,-1,0,0,-1,-1,-1,-1,-1,-1,-1,NO_INFO
51279,10093938,Sterrebeek,1933,Flanders,Flemish Brabant,HOUSE,HOUSE,residential_sale,795000,3,220,INSTALLED,INSTALLED,-1,0,1,35,1,1,0,3,0,TO_BE_DONE_UP
48161,10132494,Bilzen,3740,Flanders,Limburg,HOUSE,HOUSE,residential_sale,295000,3,217,INSTALLED,INSTALLED,0,0,1,21,1,535,749,4,-1,TO_BE_DONE_UP
47719,10137883,Beringen,3583,Flanders,Limburg,HOUSE,HOUSE,residential_sale,450000,3,265,NO_INFO,-1,0,0,-1,-1,1,150,756,-1,0,GOOD
19807,10142081,Poulseur (Comblain-au-Pont),4171,Wallonie,Liège,HOUSE,HOUSE,residential_sale,220000,2,150,INSTALLED,INSTALLED,0,0,1,40,1,1250,1330,4,-1,NO_INFO
61842,10148499,Gentbrugge,9050,Flanders,East Flanders,HOUSE,APARTMENT_BLOCK,residential_sale,449000,5,304,SEMI_EQUIPPED,SEMI_EQUIPPED,0,0,-1,-1,-1,-1,290,2,0,TO_RENOVATE
11268,9806657,Naast,7062,Wallonie,Hainaut,HOUSE,HOUSE,residential_sale,175000,2,134,NO_INFO,-1,0,0,1,-1,-1,-1,250,2,-1,NO_INFO
21065,10102711,Tinlot,4557,Wallonie,Liège,HOUSE,EXCEPTIONAL_PROPERTY,residential_sale,525000,3,255,HYPER_EQUIPPED,1,0,0,1,60,1,474,559,4,1,AS_NEW
43914,10012309,Knokke-Heist,8300,Flanders,West Flanders,APARTMENT,APARTMENT,residential_sale,825000,2,96,INSTALLED,INSTALLED,-1,0,1,-1,-1,-1,-1,-1,0,NO_INFO
16420,10047507,Courcelles,6180,Wallonie,Hainaut,HOUSE,MIXED_USE_BUILDING,residential_sale,119000,2,-1,NO_INFO,-1,-1,0,-1,-1,-1,-1,125,3,-1,NO_INFO
43357,10123303,Sijsele,8340,Flanders,West Flanders,HOUSE,MIXED_USE_BUILDING,residential_sale,650000,6,380,NO_INFO,-1,-1,0,1,-1,-1,-1,772,-1,0,NO_INFO
9351,10054843,Uccle,1180,Brussels,Brussels,APARTMENT,APARTMENT,first_session_with_reserve_price,200000,2,-1,NO_INFO,-1,-1,0,-1,-1,-1,-1,-1,-1,-1,NO_INFO
