actual_price,predicted_price,Difference,surface
199900.0,141032.3070952281,29.44857073775482,-0.9375726732959442
249900.0,192018.07145474525,23.162036232594936,-1.0720401394097516
189000.0,207340.76355675535,9.704107701986958,-0.9375726732959442
209000.0,241391.19045011117,15.49817724885702,-0.6387560819319276
220000.0,258917.32125308935,17.689691478676977,-0.68357857063653
332500.0,279938.37072591967,15.808008804234685,-0.11582704704489859
365000.0,457501.5079276702,25.342878884293206,1.2437884436613769
215000.0,175826.1180369059,18.22041021539261,-0.9674543324323458
335000.0,249812.2735340854,25.429172079377494,-0.339939490567911
249000.0,190997.867086259,23.294029282626905,-0.9226318437277433
219000.0,207340.76355675535,5.323852257189337,-0.9375726732959442
219000.0,187743.76744958042,14.272252306127662,-0.86286852545494
360000.0,354499.33558765915,1.5279623367613466,0.8254452157517536
195000.0,108926.86823856176,44.14006756996833,-1.3559159012055673
440000.0,339176.643485649,22.91439920780704,0.6909777496379461
179000.0,133631.42837974007,25.34557073757538,-1.385797560341969
249000.0,209043.28490142315,16.046873533565,-0.9226318437277433
345000.0,278386.79243390885,19.30817610611338,-0.04112289920389445
345000.0,438641.19973955315,27.142376736102364,1.2288476140931759
339000.0,333585.7937264504,1.5971109951473703,0.10828539647811383
297000.0,259102.33753803765,12.760155711098434,0.43698364697853204
169000.0,153693.34055622458,9.057194937145221,-1.1616851168189566
375000.0,354016.04986246396,5.595720036676278,0.2875753512965238
395000.0,458370.76924349944,16.043232719873277,1.0047351705701635
275000.0,243776.02877096052,11.354171356014357,-0.45946612711351764
145000.0,132762.16706391083,8.43988478350977,-1.1467442872507558
173000.0,92365.13905584457,46.60974621049447,-1.0122768211369482
249000.0,209043.28490142315,16.046873533565,-0.9226318437277433
175000.0,195755.4568166191,11.86026103806805,-0.5939335932273251
230000.0,219258.4129694299,4.670255230682656,-0.8329868663185384
169000.0,180782.7390182523,6.972034922042777,-1.0122768211369482
225000.0,181802.94338673848,19.19869182811623,-1.1616851168189566
395000.0,331014.0110659534,16.19898454026496,0.33239784000112627
179000.0,115586.01056457596,35.42680974046036,-1.385797560341969
219000.0,269965.7093499346,23.272013401796617,-0.339939490567911
174000.0,207340.76355675535,19.16135836595135,-0.9375726732959442
195000.0,204768.98089625832,5.009733792952984,-0.7134602297729317
189000.0,246999.6718404148,30.687657058420537,-0.7881643776139359
475000.0,331014.0110659534,30.312839775588756,0.33239784000112627
189000.0,172421.0753475703,8.771917805518363,-0.9973359915687474
268000.0,248883.59280496388,7.132987759341837,-0.41464363840891516
254700.0,157241.94777409884,38.26386031641192,-0.42958446797711597
179999.0,327343.1391882209,81.85830987295535,0.9748535114337619
262800.0,174267.16122077673,33.68829481705603,-0.2801761722951077
119000.0,141418.33831578842,18.838939761166742,-0.3698211497043127
257000.0,174267.16122077673,32.19176606195458,-0.2801761722951077
252800.0,174267.16122077673,31.065205213300345,-0.2801761722951077
160000.0,273230.8001183806,70.76925007398785,0.4519244765467329
89999.0,181445.59055897687,101.60845182610569,-0.26523534272690685
282500.0,203210.02408012917,28.067248113228615,-0.02618206963569362
119999.0,296015.4380080191,146.68158735324388,0.5415694539559378
125000.0,140511.6439076196,12.40931512609569,0.5565102835241387
195000.0,168658.6798304731,13.508369317706107,-0.1307678766130994
253000.0,174267.16122077673,31.119699122222638,-0.2801761722951077
95000.0,242585.41591436038,155.35306938353725,0.18298954431911796
214200.0,210738.42772197264,1.6160468151388256,-0.2951170018633085
264300.0,174267.16122077673,34.064638206289544,-0.2801761722951077
259600.0,174267.16122077673,32.870893212335616,-0.2801761722951077
277300.0,203210.02408012917,26.718346887800514,-0.02618206963569362
289000.0,322016.8322434779,11.42450942680897,-0.3249986609997102
239000.0,247438.2357506334,3.5306425734867815,-0.5341702749545217
240000.0,287314.54494116484,19.71439372548535,-0.519229445386321
430000.0,325511.75091333006,24.299592810853472,0.2875753512965238
250000.0,354364.73779216595,41.74589511686638,-0.04112289920389445
179000.0,220046.9511832918,22.93125764429709,-0.86286852545494
245000.0,290719.58763050043,18.661056175714464,-0.4893477862499193
130000.0,141289.47138556538,8.684208758127216,-1.04215848027335
299000.0,497967.3240810772,66.54425554551077,1.6023683532981967
309000.0,256300.81677761566,17.054751851904314,-0.7433418889093334
259000.0,362967.22049602144,40.141783975297855,0.616273601796942
240000.0,282206.9809071615,17.586242044650618,-0.5640519340909235
420000.0,399589.43004987435,4.8596595119346775,0.6909777496379461
245000.0,684490.6032956139,179.38391971249547,3.3355045832094925
275000.0,317615.25416320044,15.496456059345615,-0.1307678766130994
339000.0,365285.85181389854,7.7539385881706595,0.2875753512965238
129000.0,224459.86593166718,73.99989607105984,-0.41464363840891516
215000.0,293779.95533785137,36.64183969202389,-0.339939490567911
210000.0,390322.75462761516,85.86797839410245,0.705918579206147
125000.0,346340.7161156809,177.0725728925447,0.2576936921601221
240000.0,336434.51259391085,40.18104691412952,-0.19053119488590273
105000.0,207434.6524849893,97.556811890466,-0.5640519340909235
210000.0,390322.75462761516,85.86797839410245,0.705918579206147
225000.0,327112.06396803487,45.38313954134883,0.2875753512965238
565000.0,665430.5258317299,17.77531430650086,2.7229305709132587
249000.0,442031.88572072046,77.52284567097207,0.8105043861835528
375000.0,488869.22334258,30.365126224688005,0.9748535114337619
190000.0,233063.99629437085,22.665261207563606,-0.5640519340909235
275000.0,462480.51151261956,68.17473145913439,1.2288476140931759
180000.0,388995.27337174036,116.10848520652242,0.4071019878421304
125000.0,215947.25920832824,72.75780736666259,-0.4893477862499193
324000.0,519846.9502191385,60.44658957380818,1.6920133307074017
149000.0,280811.6449894663,88.46419126809818,-0.5640519340909235
150000.0,182857.6172701664,21.905078180110934,-1.2513300942281615
135000.0,312381.8128616898,131.39393545310355,-0.26523534272690685
173500.0,276997.20858319517,59.65256978858511,-0.6238152523637267
599000.0,463138.1197589685,22.68144912204199,0.1979303738873188
249000.0,340799.04963490926,36.86708820679087,-1.0122768211369482
390000.0,400387.2966982819,2.6634094098158694,-0.4893477862499193
850000.0,663667.2944702387,21.921494768207207,2.005770751639619
220000.0,297735.0986619141,35.33413575541551,-1.1915667759553583
350000.0,359526.7844262549,2.7219384075014053,-0.8479276958867392
403000.0,322904.57487240207,19.87479531702182,-0.9226318437277433
550000.0,504093.7723354272,8.346586848104149,1.0943801479793684
297000.0,284114.9279045719,4.3384081129387635,-1.3110934125009648
195000.0,215608.2970659917,10.568357469739336,-1.1766259463871573
299000.0,373146.9551835973,24.798312770433874,-0.7284010593411325
700000.0,518362.1868366597,25.94825902333433,0.3473386695693271
430000.0,393577.2113196107,8.470415972183556,-0.5491111045227226
230000.0,344204.0923242448,49.65395318445426,-0.9823951620005467
250000.0,369741.9124942617,47.89676499770468,-0.7582827184775341
299000.0,349311.6563582482,16.826640922491038,-0.9375726732959442
530000.0,440046.2049819414,16.97241415435068,-0.339939490567911
565000.0,455217.9540312945,19.430450613930176,-0.2951170018633085
595000.0,440046.2049819414,26.042654624883806,-0.339939490567911
550000.0,491121.84532197507,10.70511903236817,0.10828539647811383
300000.0,279102.50417500024,6.965831941666586,-0.8180460367503375
350000.0,389302.9073144459,11.229402089841681,-0.339939490567911
550000.0,542197.4856620088,1.4186389705438631,0.5565102835241387
545000.0,503998.63203099545,7.523186783303588,0.5565102835241387
295000.0,321202.05352773424,8.882052043299742,-0.9375726732959442
280000.0,423020.9915352635,51.07892554830838,-0.4893477862499193
870000.0,485513.36393167137,44.193866214750415,0.2576936921601221
375000.0,357824.26308158715,4.580196511576759,-0.86286852545494
550000.0,525021.3291626739,4.5415765158774715,0.3174570104329254
550000.0,391506.346015414,28.81702799719746,-0.519229445386321
745000.0,590277.4770296424,20.7681238886386,1.0047351705701635
449000.0,366336.8698049261,18.410496702689063,-0.7881643776139359
495000.0,539293.3603289735,8.948153601812828,0.33239784000112627
875000.0,747960.1016747898,14.518845522881167,2.4988181273902463
310000.0,388970.56464190764,25.474375690937944,-0.7881643776139359
720000.0,613556.055750466,14.783881145768618,1.8563624559576106
217000.0,222418.3824446629,2.496950435328519,-1.116862628114354
550000.0,424222.59552363097,22.86861899570346,-0.2801761722951077
630000.0,556776.7937156969,11.622731156238588,1.0196760001383642
225000.0,292627.5346279108,30.056682056849255,-1.2363892646599608
340000.0,414508.3848119245,21.91423082703661,-0.5640519340909235
795000.0,526874.7935599986,33.72644106163539,0.42204281741033123
255000.0,313057.7907639243,22.767761083891884,-1.0570993098415506
350000.0,466789.25571542967,33.368358775837045,0.37722032870572875
369000.0,410938.3940139308,11.365418431959569,0.33239784000112627
298000.0,189939.79312554322,36.2618143874016,-0.3847619792725135
277500.0,291604.1714153484,5.0825842938192505,-0.7881643776139359
229950.0,218045.7792909901,5.176873541643797,-1.1467442872507558
530000.0,515877.121312603,2.664694091961697,1.4529600576161883
235000.0,305465.1612058643,29.985174981218844,0.0036995895007080346
290000.0,434524.4407280781,49.83601404416485,0.6909777496379461
248500.0,235661.78607448484,5.166283269825012,-0.608874422795526
273750.0,296862.6785020087,8.442987580642457,-0.6536969115001284
316455.0,293457.63581267314,7.267183070998046,-0.68357857063653
497500.0,463709.7702794522,6.792005973979457,0.8105043861835528
555000.0,538378.2427528133,2.994911215709321,1.6023683532981967
449000.0,433322.83673971053,3.4915731091958726,0.4818061356831345
330000.0,433322.83673971053,31.30995052718501,0.4818061356831345
375000.0,353546.8002323461,5.72085327137437,-0.3548803201361118
263000.0,286405.0837419803,8.899271384783388,-0.608874422795526
408150.0,418601.6954000066,2.560748597331031,0.0036995895007080346
387000.0,398020.4962113361,2.847673439621734,-0.26523534272690685
325000.0,426002.5741154946,31.07771511245988,0.4519244765467329
510000.0,417139.99308851233,18.20784449244856,0.6610960905015445
385000.0,368485.1923563187,4.2895604269302074,-0.10088621747669776
450000.0,551155.8935920725,22.479087464905007,1.30355176193418
268000.0,331272.18946564896,23.60902592001827,-0.5640519340909235
449000.0,534463.0228179329,19.034080805775698,1.6023683532981967
419000.0,418450.75234734965,0.13108535862776735,-0.08594538790849693
209000.0,288709.1558489542,38.13835208083934,-0.9375726732959442
350000.0,399873.9606086609,14.249703031045966,-0.16064953574950108
219500.0,297221.76257229317,35.40854786892627,-0.86286852545494
225000.0,389748.7085211707,73.22164823163143,0.33239784000112627
299000.0,496766.73420206795,66.14272046891905,0.6013327722287412
190000.0,287265.1465047328,51.192182370911986,-0.9375726732959442
220000.0,244333.76892850906,11.06080405841321,-1.2662709237963623
199000.0,209044.30495444618,5.047389424344815,-1.0869809689779524
650000.0,511205.7537294492,21.352960964700127,0.8553268748881553
210000.0,281638.29545854346,34.113474027877835,-1.0272176507051491
229000.0,303088.7559630432,32.35316854281362,-0.9973359915687474
450000.0,565077.273766116,25.572727503581334,0.705918579206147
550000.0,553968.5566219109,0.7215557494383432,1.8264807968212091
349000.0,403445.9916590781,15.600570675953612,0.10828539647811383
225000.0,269871.58909852593,19.942928488233747,-1.04215848027335
229000.0,226069.51840112408,1.2796862877187432,-0.9375726732959442
250000.0,235077.77815684816,5.968888737260737,-1.0122768211369482
169000.0,208079.90333418516,23.124203156322583,-1.385797560341969
399000.0,451709.03030544124,13.210283284571739,0.10828539647811383
269000.0,382690.8232237011,42.26424655156175,-0.1307678766130994
449000.0,413763.97080054256,7.847667973153103,0.4071019878421304
474500.0,428935.71984989574,9.602588018989305,0.4519244765467329
149990.0,209885.27575231067,39.93284602460875,-1.1616851168189566
279000.0,342850.51532016037,22.885489362064646,-0.6387560819319276
349000.0,652008.713417631,86.8219809219573,1.6770725011392007
179000.0,303191.60703650094,69.38078605391114,-0.7881643776139359
349000.0,598837.8800130314,71.58678510402046,2.2298831951626314
255000.0,393926.1556601941,54.480845356938865,-0.19053119488590273
265000.0,301825.0450294384,13.896243407335243,0.4071019878421304
199000.0,308148.22801784734,54.84835578786299,-0.8329868663185384
498000.0,744735.4286422755,49.54526679563765,3.4699720493233
230000.0,388226.1506305257,68.79397853501118,0.18298954431911796
274507.0,295269.7936499788,7.5636663727988065,-0.47440695668171845
725000.0,541640.7288536074,25.290933951226563,0.12322622604631465
400000.0,674757.6460425197,68.68941151062992,2.37929149084464
299000.0,323278.881020376,8.120027097115717,-0.44452529754531683
990000.0,633945.8496985289,35.96506568701729,1.901184944662213
249000.0,328538.01238036825,31.94297685958564,0.705918579206147
130000.0,129987.89893807875,0.00930850917018968,-0.19053119488590273
289000.0,287268.1063914057,0.5992711448423229,0.3174570104329254
246750.0,194347.75069784952,21.236980466930287,-0.8329868663185384
375000.0,349185.66942325374,6.8838214871323355,0.7507410679107495
95000.0,260805.5025531856,174.53210795072167,0.06346290777351135
138500.0,110574.23050548445,20.16301046535419,-1.2812117533645633
85000.0,60331.85019428929,29.021352712600834,-1.475442537751174
150000.0,197812.21280047734,31.87480853365156,-0.4893477862499193
75000.0,125031.27795673235,66.70837060897647,-0.14570870618130025
175500.0,196201.21509517427,11.795564156794454,-0.7284010593411325
225000.0,266746.3266160275,18.553922940456673,0.3622794991375279
159000.0,215670.6862759938,35.64194105408415,-0.08594538790849693
990000.0,633945.8496985289,35.96506568701729,1.901184944662213
339000.0,286192.37967054546,15.577469123732904,0.1979303738873188
207736.0,275977.25160253874,32.8499882555449,0.10828539647811383
385000.0,497179.1491418442,29.137441335543947,1.9609482629350166
150000.0,248887.85314051106,65.92523542700737,-0.04112289920389445
179000.0,169702.60996996344,5.1940726424785275,-0.4893477862499193
148000.0,25688.982305268466,82.64257952346725,-1.3559159012055673
279000.0,316988.70692722267,13.616023988251852,0.5565102835241387
249959.0,147938.17644881114,40.81502308426136,-0.7284010593411325
175828.0,172365.9162698252,1.9690172954107483,-0.9375726732959442
139000.0,206416.34316318104,48.50096630444679,-0.6387560819319276
245000.0,192796.1724058387,21.307684732310733,-0.7582827184775341
349000.0,230009.17529650842,34.094792178650884,-0.2951170018633085
359500.0,312473.5838888843,13.081061505178223,0.09334456690991301
219999.0,268165.331511267,21.893886568242127,0.43698364697853204
139000.0,194407.17011114175,39.861273461253056,-0.519229445386321
